,accuracy,f1,model,tokenizer,eval_file,num_eval_examples,train_file
1631,97.53655093201886,93.09128992843428,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/bg/final_model,bert-base-multilingual-cased,bg_dev,10000,bg_train
1632,73.83561643835617,36.69724770642202,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/bg/final_model,bert-base-multilingual-cased,my_dev,97,bg_train
1633,81.43159664912335,48.29770992366412,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/bg/final_model,bert-base-multilingual-cased,vi_dev,10000,bg_train
1634,86.13873694679263,58.10865191146881,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/bg/final_model,bert-base-multilingual-cased,tt_dev,1000,bg_train
1635,86.26155878467635,60.08583690987125,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/bg/final_model,bert-base-multilingual-cased,tg_dev,100,bg_train
1636,92.38009954393053,76.71261780841188,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/bg/final_model,bert-base-multilingual-cased,sv_dev,10000,bg_train
1637,91.32129020632489,72.87757416145435,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/bg/final_model,bert-base-multilingual-cased,hu_dev,10000,bg_train
1638,77.9850633599388,6.655232995900612,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/bg/final_model,bert-base-multilingual-cased,zh_dev,9955,bg_train
1639,73.70453813968459,49.39809049398091,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/bg/final_model,bert-base-multilingual-cased,hy_dev,1000,bg_train
1640,57.45392322990682,0.3841919085435847,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/bg/final_model,bert-base-multilingual-cased,th_dev,9490,bg_train
1641,79.00826446280992,46.61016949152542,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/bg/final_model,bert-base-multilingual-cased,ig_dev,100,bg_train
1642,85.47008547008546,68.3982683982684,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/bg/final_model,bert-base-multilingual-cased,jv_dev,100,bg_train
1643,94.56772768350235,81.852487135506,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/bg/final_model,bert-base-multilingual-cased,nn_dev,1000,bg_train
1644,74.75349690437973,60.88082901554404,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/bg/final_model,bert-base-multilingual-cased,bn_dev,1000,bg_train
1645,84.13705583756345,44.21768707482993,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/bg/final_model,bert-base-multilingual-cased,mi_dev,100,bg_train
1646,92.36524890853676,77.64854814463169,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/bg/final_model,bert-base-multilingual-cased,lt_dev,10000,bg_train
1647,83.07227383570456,61.035837408803005,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/bg/final_model,bert-base-multilingual-cased,ro_dev,10000,bg_train
1648,91.75573276860462,81.72498236002158,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/bg/final_model,bert-base-multilingual-cased,ca_dev,10000,bg_train
1649,88.09429737916503,64.36556630406143,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/bg/final_model,bert-base-multilingual-cased,tr_dev,10000,bg_train
1650,92.94073982432265,79.96131384146115,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/bg/final_model,bert-base-multilingual-cased,sk_dev,10000,bg_train
1651,92.82000208451552,77.06633186859176,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/bg/final_model,bert-base-multilingual-cased,cs_dev,10000,bg_train
1652,92.5885291440043,77.82050351882754,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/bg/final_model,bert-base-multilingual-cased,hr_dev,10000,bg_train
1653,68.94273127753304,18.9873417721519,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/bg/final_model,bert-base-multilingual-cased,km_dev,100,bg_train
1654,74.34620174346202,41.19850187265917,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/bg/final_model,bert-base-multilingual-cased,gd_dev,100,bg_train
1655,77.80807908641555,54.286945282205956,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/bg/final_model,bert-base-multilingual-cased,ms_dev,1000,bg_train
1656,93.0841822386101,81.20169805159465,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ro/final_model,bert-base-multilingual-cased,it_dev,10000,ro_train
1657,41.18573961000591,9.000000000000002,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ro/final_model,bert-base-multilingual-cased,ckb_dev,1000,ro_train
1658,86.01747815230961,50.42016806722689,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ro/final_model,bert-base-multilingual-cased,ne_dev,100,ro_train
1659,89.20340959573522,72.27731092436976,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ro/final_model,bert-base-multilingual-cased,sr_dev,10000,ro_train
1660,93.77213452299245,85.38053661842682,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ro/final_model,bert-base-multilingual-cased,sl_dev,9999,ro_train
1661,84.79381443298969,42.73504273504273,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ro/final_model,bert-base-multilingual-cased,so_dev,100,ro_train
1662,92.05508474576271,75.2851711026616,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ro/final_model,bert-base-multilingual-cased,fo_dev,100,ro_train
1663,82.45592313787638,45.32210589068146,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ro/final_model,bert-base-multilingual-cased,ko_dev,9998,ro_train
1664,84.92307692307692,50.877192982456144,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ro/final_model,bert-base-multilingual-cased,crh_dev,100,ro_train
1665,81.63675160035146,62.35976789168278,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ro/final_model,bert-base-multilingual-cased,cy_dev,1000,ro_train
1666,83.04807354043348,64.29195622321167,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ro/final_model,bert-base-multilingual-cased,eo_dev,10000,ro_train
1667,91.37005958137068,83.22852760736197,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ro/final_model,bert-base-multilingual-cased,pt_dev,10000,ro_train
1668,81.97537695393554,49.20368818105616,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ro/final_model,bert-base-multilingual-cased,ta_dev,996,ro_train
1669,91.82017441589329,84.05474220241884,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ro/final_model,bert-base-multilingual-cased,es_dev,10000,ro_train
1670,91.74772513335425,80.82191780821917,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ro/final_model,bert-base-multilingual-cased,la_dev,1000,ro_train
1671,77.86998616874136,57.587548638132304,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ro/final_model,bert-base-multilingual-cased,ceb_dev,100,ro_train
1672,92.37775825155006,75.65271522208795,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ro/final_model,bert-base-multilingual-cased,et_dev,10000,ro_train
1673,55.419222903885476,36.12334801762114,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ro/final_model,bert-base-multilingual-cased,yo_dev,100,ro_train
1674,72.8711808699735,3.608957562332857,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ro/final_model,bert-base-multilingual-cased,ja_dev,9908,ro_train
1675,86.98364291655115,68.27643630308077,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ro/final_model,bert-base-multilingual-cased,br_dev,1000,ro_train
1676,82.88393903868698,48.559670781893004,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ro/final_model,bert-base-multilingual-cased,pdc_dev,100,ro_train
1677,91.41434692070179,71.84431094643692,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ro/final_model,bert-base-multilingual-cased,fi_dev,10000,ro_train
1678,89.33589243161062,65.44654838228716,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ro/final_model,bert-base-multilingual-cased,eu_dev,10000,ro_train
1679,83.7465564738292,66.39935846030474,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ro/final_model,bert-base-multilingual-cased,hi_dev,1000,ro_train
1680,91.47610671357373,81.83502893233992,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ro/final_model,bert-base-multilingual-cased,fr_dev,10000,ro_train
1681,72.22222222222221,9.62566844919786,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ro/final_model,bert-base-multilingual-cased,ug_dev,99,ro_train
1682,86.46131310199964,66.20271635424851,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ro/final_model,bert-base-multilingual-cased,lv_dev,10000,ro_train
1683,84.55445544554455,75.34883720930232,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ro/final_model,bert-base-multilingual-cased,ilo_dev,100,ro_train
1684,87.23484373038785,67.77251184834124,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ro/final_model,bert-base-multilingual-cased,ga_dev,1000,ro_train
1685,74.47368421052632,26.38036809815951,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ro/final_model,bert-base-multilingual-cased,ce_dev,100,ro_train
1686,89.8176291793313,75.54639175257732,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ro/final_model,bert-base-multilingual-cased,be_dev,1000,ro_train
1687,83.67985691929354,76.63197729422896,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ro/final_model,bert-base-multilingual-cased,tl_dev,1000,ro_train
1688,93.84997504337699,81.58855307344137,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ro/final_model,bert-base-multilingual-cased,nl_dev,10000,ro_train
1689,76.16580310880829,53.09734513274337,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ro/final_model,bert-base-multilingual-cased,rw_dev,100,ro_train
1690,73.7556561085973,60.70038910505836,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ro/final_model,bert-base-multilingual-cased,mg_dev,100,ro_train
1691,90.72177916425571,77.36506524317912,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ro/final_model,bert-base-multilingual-cased,uk_dev,10000,ro_train
1692,89.48692152917505,70.3968253968254,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ro/final_model,bert-base-multilingual-cased,mk_dev,1000,ro_train
1693,71.79232146409389,49.104618284637134,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ro/final_model,bert-base-multilingual-cased,ur_dev,1000,ro_train
1694,94.2712540258678,79.43277844267944,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ro/final_model,bert-base-multilingual-cased,de_dev,10000,ro_train
1695,90.36712806680342,77.47625508819539,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ro/final_model,bert-base-multilingual-cased,id_dev,10000,ro_train
1696,82.54054054054055,17.391304347826086,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ro/final_model,bert-base-multilingual-cased,sd_dev,100,ro_train
1697,91.7810810209395,74.7336857886846,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ro/final_model,bert-base-multilingual-cased,el_dev,10000,ro_train
1698,51.25448028673835,0.0,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ro/final_model,bert-base-multilingual-cased,am_dev,100,ro_train
1699,85.95028386858094,67.14801444043322,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ro/final_model,bert-base-multilingual-cased,ru_dev,10000,ro_train
1700,93.90490178079676,81.00522193211488,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ro/final_model,bert-base-multilingual-cased,af_dev,1000,ro_train
1701,92.72901793748875,81.1326398351557,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ro/final_model,bert-base-multilingual-cased,pl_dev,9998,ro_train
1702,94.84959458985129,84.18023531125925,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ro/final_model,bert-base-multilingual-cased,da_dev,10000,ro_train
1703,92.88602809217295,81.78900507298891,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ro/final_model,bert-base-multilingual-cased,bg_dev,10000,ro_train
1704,75.06849315068493,30.45685279187817,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ro/final_model,bert-base-multilingual-cased,my_dev,97,ro_train
1705,83.9867958020616,56.694234687762204,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ro/final_model,bert-base-multilingual-cased,vi_dev,10000,ro_train
1706,87.36946792640478,57.87304204451773,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ro/final_model,bert-base-multilingual-cased,tt_dev,1000,ro_train
1707,86.9220607661823,66.66666666666666,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ro/final_model,bert-base-multilingual-cased,tg_dev,100,ro_train
1708,92.81013765384535,79.01888124227987,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ro/final_model,bert-base-multilingual-cased,sv_dev,10000,ro_train
1709,91.33818362014597,73.19081323125812,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ro/final_model,bert-base-multilingual-cased,hu_dev,10000,ro_train
1710,76.64237617384477,10.090892227787053,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ro/final_model,bert-base-multilingual-cased,zh_dev,9955,ro_train
1711,81.3002896684905,57.7152600170503,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ro/final_model,bert-base-multilingual-cased,hy_dev,1000,ro_train
1712,59.64159084112948,0.4762512225198793,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ro/final_model,bert-base-multilingual-cased,th_dev,9490,ro_train
1713,79.17355371900825,51.47679324894515,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ro/final_model,bert-base-multilingual-cased,ig_dev,100,ro_train
1714,82.73504273504273,61.20689655172414,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ro/final_model,bert-base-multilingual-cased,jv_dev,100,ro_train
1715,94.39702781403754,81.35015342652574,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ro/final_model,bert-base-multilingual-cased,nn_dev,1000,ro_train
1716,77.1612015592754,65.22887323943662,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ro/final_model,bert-base-multilingual-cased,bn_dev,1000,ro_train
1717,84.3274111675127,45.7680250783699,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ro/final_model,bert-base-multilingual-cased,mi_dev,100,ro_train
1718,92.01515692358385,76.29679302591614,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ro/final_model,bert-base-multilingual-cased,lt_dev,10000,ro_train
1719,97.24129677004323,93.58744777010318,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ro/final_model,bert-base-multilingual-cased,ro_dev,10000,ro_train
1720,91.69617153634888,82.95116327813875,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ro/final_model,bert-base-multilingual-cased,ca_dev,10000,ro_train
1721,90.63874621361781,71.2968933732883,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ro/final_model,bert-base-multilingual-cased,tr_dev,10000,ro_train
1722,93.93047135964369,83.13856427378965,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ro/final_model,bert-base-multilingual-cased,sk_dev,10000,ro_train
1723,93.26585679378351,79.64116094986807,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ro/final_model,bert-base-multilingual-cased,cs_dev,10000,ro_train
1724,92.74259436494783,79.21893749318207,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ro/final_model,bert-base-multilingual-cased,hr_dev,10000,ro_train
1725,67.62114537444934,20.253164556962027,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ro/final_model,bert-base-multilingual-cased,km_dev,100,ro_train
1726,74.71980074719801,44.27480916030535,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ro/final_model,bert-base-multilingual-cased,gd_dev,100,ro_train
1727,88.63132776546787,77.8901098901099,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ro/final_model,bert-base-multilingual-cased,ms_dev,1000,ro_train
1728,92.64295981501157,80.38167665100262,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/tr/final_model,bert-base-multilingual-cased,it_dev,10000,tr_train
1729,39.3736458538507,7.965084560829242,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/tr/final_model,bert-base-multilingual-cased,ckb_dev,1000,tr_train
1730,85.0187265917603,52.459016393442624,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/tr/final_model,bert-base-multilingual-cased,ne_dev,100,tr_train
1731,81.30691914704575,55.61936013125512,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/tr/final_model,bert-base-multilingual-cased,sr_dev,10000,tr_train
1732,93.89704873026767,81.31547853485625,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/tr/final_model,bert-base-multilingual-cased,sl_dev,9999,tr_train
1733,82.21649484536083,47.89915966386555,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/tr/final_model,bert-base-multilingual-cased,so_dev,100,tr_train
1734,92.90254237288136,74.26470588235293,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/tr/final_model,bert-base-multilingual-cased,fo_dev,100,tr_train
1735,84.59166996830429,51.50237019894741,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/tr/final_model,bert-base-multilingual-cased,ko_dev,9998,tr_train
1736,84.61538461538461,56.43153526970954,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/tr/final_model,bert-base-multilingual-cased,crh_dev,100,tr_train
1737,78.9506715200201,64.55070074196209,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/tr/final_model,bert-base-multilingual-cased,cy_dev,1000,tr_train
1738,83.09395983419753,64.69075424764956,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/tr/final_model,bert-base-multilingual-cased,eo_dev,10000,tr_train
1739,89.97878778425928,80.49523952884506,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/tr/final_model,bert-base-multilingual-cased,pt_dev,10000,tr_train
1740,82.80536727071518,54.85762144053602,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/tr/final_model,bert-base-multilingual-cased,ta_dev,996,tr_train
1741,91.50460911874893,82.47422680412372,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/tr/final_model,bert-base-multilingual-cased,es_dev,10000,tr_train
1742,86.22529024160653,64.52420701168614,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/tr/final_model,bert-base-multilingual-cased,la_dev,1000,tr_train
1743,74.55048409405256,55.64516129032258,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/tr/final_model,bert-base-multilingual-cased,ceb_dev,100,tr_train
1744,94.13635632340383,82.72082527401678,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/tr/final_model,bert-base-multilingual-cased,et_dev,10000,tr_train
1745,50.511247443762784,29.729729729729726,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/tr/final_model,bert-base-multilingual-cased,yo_dev,100,tr_train
1746,71.85908113566832,3.0943619221574585,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/tr/final_model,bert-base-multilingual-cased,ja_dev,9908,tr_train
1747,89.75602994177987,73.77116893845519,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/tr/final_model,bert-base-multilingual-cased,br_dev,1000,tr_train
1748,84.52520515826495,53.21888412017167,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/tr/final_model,bert-base-multilingual-cased,pdc_dev,100,tr_train
1749,93.63675530769046,80.77778169883896,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/tr/final_model,bert-base-multilingual-cased,fi_dev,10000,tr_train
1750,90.92957807226577,71.09998548831811,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/tr/final_model,bert-base-multilingual-cased,eu_dev,10000,tr_train
1751,85.15840220385675,70.60677698975572,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/tr/final_model,bert-base-multilingual-cased,hi_dev,1000,tr_train
1752,90.454412195837,80.05195769159398,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/tr/final_model,bert-base-multilingual-cased,fr_dev,10000,tr_train
1753,73.14814814814815,13.253012048192769,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/tr/final_model,bert-base-multilingual-cased,ug_dev,99,tr_train
1754,88.7497754377237,70.76749859260649,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/tr/final_model,bert-base-multilingual-cased,lv_dev,10000,tr_train
1755,68.71287128712872,52.17391304347825,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/tr/final_model,bert-base-multilingual-cased,ilo_dev,100,tr_train
1756,86.2558051964353,66.99539776462854,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/tr/final_model,bert-base-multilingual-cased,ga_dev,1000,tr_train
1757,75.87719298245614,19.21921921921922,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/tr/final_model,bert-base-multilingual-cased,ce_dev,100,tr_train
1758,89.70710140922907,73.6111111111111,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/tr/final_model,bert-base-multilingual-cased,be_dev,1000,tr_train
1759,78.98502123854236,62.66666666666667,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/tr/final_model,bert-base-multilingual-cased,tl_dev,1000,tr_train
1760,92.123214413044,78.11673930127884,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/tr/final_model,bert-base-multilingual-cased,nl_dev,10000,tr_train
1761,75.30224525043178,52.212389380530965,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/tr/final_model,bert-base-multilingual-cased,rw_dev,100,tr_train
1762,72.85067873303167,57.79467680608366,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/tr/final_model,bert-base-multilingual-cased,mg_dev,100,tr_train
1763,87.41729351681803,68.84963054649114,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/tr/final_model,bert-base-multilingual-cased,uk_dev,10000,tr_train
1764,90.0503018108652,69.4389956845822,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/tr/final_model,bert-base-multilingual-cased,mk_dev,1000,tr_train
1765,69.36542669584244,48.690153568202355,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/tr/final_model,bert-base-multilingual-cased,ur_dev,1000,tr_train
1766,93.48397321200348,77.68677801223133,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/tr/final_model,bert-base-multilingual-cased,de_dev,10000,tr_train
1767,82.49156073845558,62.24653477563443,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/tr/final_model,bert-base-multilingual-cased,id_dev,10000,tr_train
1768,84.70270270270271,23.96694214876033,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/tr/final_model,bert-base-multilingual-cased,sd_dev,100,tr_train
1769,91.69985980996462,74.50223241221191,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/tr/final_model,bert-base-multilingual-cased,el_dev,10000,tr_train
1770,51.25448028673835,0.0,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/tr/final_model,bert-base-multilingual-cased,am_dev,100,tr_train
