,accuracy,f1,model,tokenizer,eval_file,num_eval_examples,train_file
2267,34.11532365594103,7.030470488909356,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/th/final_model,xlm-roberta-base,uk_dev,10000,th_train
2268,21.559356136820927,5.727736367202825,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/th/final_model,xlm-roberta-base,mk_dev,1000,th_train
2269,32.405012930177044,14.56953642384106,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/th/final_model,xlm-roberta-base,ur_dev,1000,th_train
2270,23.585706252236594,6.241347053320861,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/th/final_model,xlm-roberta-base,de_dev,10000,th_train
2271,32.20486812139615,3.9981325071092053,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/th/final_model,xlm-roberta-base,id_dev,10000,th_train
2272,42.86486486486486,3.703703703703704,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/th/final_model,xlm-roberta-base,sd_dev,100,th_train
2273,28.5208838647945,9.763217645150826,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/th/final_model,xlm-roberta-base,el_dev,10000,th_train
2274,23.297491039426525,14.40677966101695,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/th/final_model,xlm-roberta-base,am_dev,100,th_train
2275,25.758761507705003,8.228526086094028,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/th/final_model,xlm-roberta-base,ru_dev,10000,th_train
2276,23.64604369377639,6.460206460206461,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/th/final_model,xlm-roberta-base,af_dev,1000,th_train
2277,28.65871994418851,8.116293155663232,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/th/final_model,xlm-roberta-base,pl_dev,9996,th_train
2278,23.497408417086895,5.06621898899459,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/th/final_model,xlm-roberta-base,da_dev,10000,th_train
2279,25.882367016821807,7.143647019794316,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/th/final_model,xlm-roberta-base,bg_dev,10000,th_train
2280,46.13466334164589,10.948905109489052,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/th/final_model,xlm-roberta-base,my_dev,99,th_train
2281,35.38818473420323,13.704460333673815,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/th/final_model,xlm-roberta-base,vi_dev,10000,th_train
2282,39.53257086026852,7.959814528593507,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/th/final_model,xlm-roberta-base,tt_dev,1000,th_train
2283,35.79920739762219,10.041841004184102,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/th/final_model,xlm-roberta-base,tg_dev,100,th_train
2284,20.38047439555176,0.8521841549173798,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/th/final_model,xlm-roberta-base,sv_dev,10000,th_train
2285,27.714208487251103,6.17360528332178,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/th/final_model,xlm-roberta-base,hu_dev,10000,th_train
2286,68.4473450970913,15.984175458078845,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/th/final_model,xlm-roberta-base,zh_dev,9817,th_train
2287,24.17122626327647,4.941176470588235,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/th/final_model,xlm-roberta-base,hy_dev,1000,th_train
2288,88.13908647958519,52.08476864992973,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/th/final_model,xlm-roberta-base,th_dev,9325,th_train
2289,42.64462809917355,11.555555555555555,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/th/final_model,xlm-roberta-base,ig_dev,100,th_train
2290,32.64957264957265,8.65800865800866,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/th/final_model,xlm-roberta-base,jv_dev,100,th_train
2291,18.53599759011949,3.1948881789137387,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/th/final_model,xlm-roberta-base,nn_dev,1000,th_train
2292,27.929373996789725,22.05818497611811,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/th/final_model,xlm-roberta-base,bn_dev,1000,th_train
2293,72.3984771573604,7.462686567164178,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/th/final_model,xlm-roberta-base,mi_dev,100,th_train
2294,24.804360361349843,6.469783535849361,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/th/final_model,xlm-roberta-base,lt_dev,10000,th_train
2295,28.91252636775728,10.258320914058618,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/th/final_model,xlm-roberta-base,ro_dev,10000,th_train
2296,34.22950928162536,14.21924598860721,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/th/final_model,xlm-roberta-base,ca_dev,10000,th_train
2297,26.65613064664823,4.581217782256502,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/th/final_model,xlm-roberta-base,tr_dev,10000,th_train
2298,29.338117035754053,7.71970132107984,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/th/final_model,xlm-roberta-base,sk_dev,10000,th_train
2299,37.01404731850239,8.972758646009254,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/th/final_model,xlm-roberta-base,cs_dev,10000,th_train
2300,27.099138635355636,6.703827017320714,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/th/final_model,xlm-roberta-base,hr_dev,10000,th_train
2301,43.06930693069307,22.119815668202765,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/th/final_model,xlm-roberta-base,km_dev,99,th_train
2302,41.344956413449566,9.62962962962963,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/th/final_model,xlm-roberta-base,gd_dev,100,th_train
2303,31.242543037327426,11.222780569514237,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/th/final_model,xlm-roberta-base,ms_dev,1000,th_train
2304,88.03324792200488,67.72823021171767,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/lv/final_model,xlm-roberta-base,it_dev,10000,lv_train
2305,57.15974000393933,32.45064997592682,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/lv/final_model,xlm-roberta-base,ckb_dev,1000,lv_train
2306,82.64669163545568,52.34375,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/lv/final_model,xlm-roberta-base,ne_dev,100,lv_train
2307,79.12039093736118,51.90198556692624,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/lv/final_model,xlm-roberta-base,sr_dev,10000,lv_train
2308,90.05765271105011,69.94472593274989,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/lv/final_model,xlm-roberta-base,sl_dev,9999,lv_train
2309,83.6340206185567,54.474708171206224,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/lv/final_model,xlm-roberta-base,so_dev,100,lv_train
2310,91.52542372881356,73.76425855513308,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/lv/final_model,xlm-roberta-base,fo_dev,100,lv_train
2311,81.1323791600634,43.32960893854749,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/lv/final_model,xlm-roberta-base,ko_dev,9998,lv_train
2312,82.3076923076923,51.96850393700787,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/lv/final_model,xlm-roberta-base,crh_dev,100,lv_train
2313,83.83331241370654,62.21701795472288,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/lv/final_model,xlm-roberta-base,cy_dev,1000,lv_train
2314,80.1694733783019,60.48059149722735,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/lv/final_model,xlm-roberta-base,eo_dev,10000,lv_train
2315,82.97875658982437,66.00738007380073,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/lv/final_model,xlm-roberta-base,pt_dev,10000,lv_train
2316,82.77770092682252,54.80808914568717,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/lv/final_model,xlm-roberta-base,ta_dev,996,lv_train
2317,82.014332571624,62.839561758967434,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/lv/final_model,xlm-roberta-base,es_dev,10000,lv_train
2318,75.13335425164732,55.008210180623976,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/lv/final_model,xlm-roberta-base,la_dev,1000,lv_train
2319,69.84785615491009,51.12781954887219,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/lv/final_model,xlm-roberta-base,ceb_dev,100,lv_train
2320,90.17498636791751,71.8227395435263,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/lv/final_model,xlm-roberta-base,et_dev,9999,lv_train
2321,53.578732106339466,31.578947368421055,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/lv/final_model,xlm-roberta-base,yo_dev,100,lv_train
2322,70.05544864029694,10.670821803723504,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/lv/final_model,xlm-roberta-base,ja_dev,9637,lv_train
2323,82.40920432492376,57.60913912688699,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/lv/final_model,xlm-roberta-base,br_dev,1000,lv_train
2324,77.9601406799531,44.02985074626866,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/lv/final_model,xlm-roberta-base,pdc_dev,100,lv_train
2325,90.91289882476843,71.62580420796385,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/lv/final_model,xlm-roberta-base,fi_dev,10000,lv_train
2326,88.0732362169914,55.658990690837825,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/lv/final_model,xlm-roberta-base,eu_dev,10000,lv_train
2327,84.69352617079889,66.30644538788113,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/lv/final_model,xlm-roberta-base,hi_dev,1000,lv_train
2328,84.0970389914981,63.544423097835946,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/lv/final_model,xlm-roberta-base,fr_dev,10000,lv_train
2329,83.5978835978836,50.2092050209205,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/lv/final_model,xlm-roberta-base,ug_dev,99,lv_train
2330,97.10211019443639,91.27833753148614,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/lv/final_model,xlm-roberta-base,lv_dev,10000,lv_train
2331,68.9108910891089,47.21030042918454,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/lv/final_model,xlm-roberta-base,ilo_dev,100,lv_train
2332,81.66185515250407,52.78323510150622,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/lv/final_model,xlm-roberta-base,ga_dev,1000,lv_train
2333,68.50877192982456,16.0,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/lv/final_model,xlm-roberta-base,ce_dev,100,lv_train
2334,89.19591047250621,70.46092184368737,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/lv/final_model,xlm-roberta-base,be_dev,1000,lv_train
2335,71.65213503241672,53.69068541300527,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/lv/final_model,xlm-roberta-base,tl_dev,1000,lv_train
2336,89.55981270648634,70.37103167517766,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/lv/final_model,xlm-roberta-base,nl_dev,10000,lv_train
2337,70.63903281519862,47.89915966386555,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/lv/final_model,xlm-roberta-base,rw_dev,100,lv_train
2338,67.98642533936652,48.275862068965516,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/lv/final_model,xlm-roberta-base,mg_dev,100,lv_train
2339,87.83114040604795,65.31974576572098,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/lv/final_model,xlm-roberta-base,uk_dev,10000,lv_train
2340,90.69416498993964,73.3679525222552,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/lv/final_model,xlm-roberta-base,mk_dev,1000,lv_train
2341,72.66759498706983,44.09448818897638,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/lv/final_model,xlm-roberta-base,ur_dev,1000,lv_train
2342,89.3890905372936,64.96594005449592,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/lv/final_model,xlm-roberta-base,de_dev,10000,lv_train
2343,66.72911989404487,40.08798672480994,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/lv/final_model,xlm-roberta-base,id_dev,10000,lv_train
2344,82.16216216216216,32.71604938271605,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/lv/final_model,xlm-roberta-base,sd_dev,100,lv_train
2345,90.4737533100425,68.87918711123132,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/lv/final_model,xlm-roberta-base,el_dev,10000,lv_train
2346,74.73118279569893,51.72413793103448,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/lv/final_model,xlm-roberta-base,am_dev,100,lv_train
2347,86.23059519913487,61.87316772103071,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/lv/final_model,xlm-roberta-base,ru_dev,10000,lv_train
2348,90.93996695428676,69.8382492863939,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/lv/final_model,xlm-roberta-base,af_dev,1000,lv_train
2349,89.30921250466099,70.3514314562095,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/lv/final_model,xlm-roberta-base,pl_dev,9996,lv_train
2350,92.13048005709672,75.11276580511205,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/lv/final_model,xlm-roberta-base,da_dev,10000,lv_train
2351,90.63554353808236,74.92012242289712,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/lv/final_model,xlm-roberta-base,bg_dev,10000,lv_train
2352,78.92768079800499,43.24324324324324,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/lv/final_model,xlm-roberta-base,my_dev,99,lv_train
2353,73.02326305627355,43.416882742725434,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/lv/final_model,xlm-roberta-base,vi_dev,10000,lv_train
2354,81.30283441074091,52.63157894736843,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/lv/final_model,xlm-roberta-base,tt_dev,1000,lv_train
2355,66.44649933949802,29.107981220657276,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/lv/final_model,xlm-roberta-base,tg_dev,100,lv_train
2356,91.73139798829631,71.07180397984703,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/lv/final_model,xlm-roberta-base,sv_dev,10000,lv_train
2357,90.85390575727543,71.66121535548288,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/lv/final_model,xlm-roberta-base,hu_dev,10000,lv_train
2358,73.86822749404331,21.785607644072858,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/lv/final_model,xlm-roberta-base,zh_dev,9817,lv_train
2359,68.52269069842292,46.81541582150101,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/lv/final_model,xlm-roberta-base,hy_dev,1000,lv_train
2360,37.80817634643946,0.35821772003229835,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/lv/final_model,xlm-roberta-base,th_dev,9325,lv_train
2361,77.85123966942149,57.872340425531924,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/lv/final_model,xlm-roberta-base,ig_dev,100,lv_train
2362,73.67521367521368,46.721311475409834,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/lv/final_model,xlm-roberta-base,jv_dev,100,lv_train
2363,92.14780600461894,72.8870858688303,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/lv/final_model,xlm-roberta-base,nn_dev,1000,lv_train
2364,76.51914698463655,64.86486486486487,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/lv/final_model,xlm-roberta-base,bn_dev,1000,lv_train
2365,82.55076142131979,36.88311688311688,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/lv/final_model,xlm-roberta-base,mi_dev,100,lv_train
2366,92.06870040363546,76.59023087796452,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/lv/final_model,xlm-roberta-base,lt_dev,10000,lv_train
2367,81.19623595589665,53.83298459197261,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/lv/final_model,xlm-roberta-base,ro_dev,10000,lv_train
2368,87.52688527844876,73.04419321685509,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/lv/final_model,xlm-roberta-base,ca_dev,10000,lv_train
2369,85.99104438298433,58.22261588426336,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/lv/final_model,xlm-roberta-base,tr_dev,10000,lv_train
2370,89.71916367685266,69.16942795761571,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/lv/final_model,xlm-roberta-base,sk_dev,10000,lv_train
2371,91.12922838183692,71.1156462585034,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/lv/final_model,xlm-roberta-base,cs_dev,10000,lv_train
2372,90.61836177315064,71.4123491838183,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/lv/final_model,xlm-roberta-base,hr_dev,10000,lv_train
2373,75.74257425742574,54.54545454545454,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/lv/final_model,xlm-roberta-base,km_dev,99,lv_train
2374,73.97260273972603,43.63636363636363,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/lv/final_model,xlm-roberta-base,gd_dev,100,lv_train
2375,72.89926708709731,46.81892332789559,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/lv/final_model,xlm-roberta-base,ms_dev,1000,lv_train
2376,73.47665770889319,28.843436221643735,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/br/final_model,xlm-roberta-base,it_dev,10000,br_train
2377,52.49162891471342,23.15521628498728,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/br/final_model,xlm-roberta-base,ckb_dev,1000,br_train
2378,75.28089887640449,32.432432432432435,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/br/final_model,xlm-roberta-base,ne_dev,100,br_train
2379,66.10950688582852,25.4622991801772,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/br/final_model,xlm-roberta-base,sr_dev,10000,br_train
2380,77.1681537405628,35.165104955194565,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/br/final_model,xlm-roberta-base,sl_dev,9999,br_train
2381,77.70618556701031,32.669322709163346,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/br/final_model,xlm-roberta-base,so_dev,100,br_train
2382,83.58050847457628,41.43426294820717,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/br/final_model,xlm-roberta-base,fo_dev,100,br_train
2383,68.21761093502377,23.99491722847764,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/br/final_model,xlm-roberta-base,ko_dev,9998,br_train
2384,78.3076923076923,35.294117647058826,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/br/final_model,xlm-roberta-base,crh_dev,100,br_train
2385,71.64553784360487,27.670087419232225,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/br/final_model,xlm-roberta-base,cy_dev,1000,br_train
2386,70.00565930956422,36.469881929157495,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/br/final_model,xlm-roberta-base,eo_dev,10000,br_train
2387,65.00140374957107,30.427857010557513,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/br/final_model,xlm-roberta-base,pt_dev,10000,br_train
2388,72.08465901231152,32.28279386712096,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/br/final_model,xlm-roberta-base,ta_dev,996,br_train
2389,63.65247400083943,25.180741424396246,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/br/final_model,xlm-roberta-base,es_dev,10000,br_train
2390,61.70379667398807,38.69143780290792,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/br/final_model,xlm-roberta-base,la_dev,1000,br_train
2391,71.64591977869986,45.185185185185176,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/br/final_model,xlm-roberta-base,ceb_dev,100,br_train
2392,77.59381351311158,30.375687789235872,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/br/final_model,xlm-roberta-base,et_dev,9999,br_train
2393,51.124744376278116,29.203539823008846,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/br/final_model,xlm-roberta-base,yo_dev,100,br_train
2394,68.05326360731576,1.3382478026651545,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/br/final_model,xlm-roberta-base,ja_dev,9637,br_train
2395,79.67840310507347,40.562420110779726,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/br/final_model,xlm-roberta-base,br_dev,1000,br_train
2396,76.55334114888629,20.216606498194945,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/br/final_model,xlm-roberta-base,pdc_dev,100,br_train
2397,78.5789511477058,32.38596876257361,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/br/final_model,xlm-roberta-base,fi_dev,10000,br_train
2398,80.69893574578664,31.53163030369477,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/br/final_model,xlm-roberta-base,eu_dev,10000,br_train
2399,63.464187327823694,33.75,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/br/final_model,xlm-roberta-base,hi_dev,1000,br_train
2400,68.896218117854,34.05813179498558,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/br/final_model,xlm-roberta-base,fr_dev,10000,br_train
2401,72.61904761904762,26.877470355731226,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/br/final_model,xlm-roberta-base,ug_dev,99,br_train
2402,74.27690947030942,40.540135033758446,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/br/final_model,xlm-roberta-base,lv_dev,10000,br_train
2403,60.198019801980195,34.934497816593876,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/br/final_model,xlm-roberta-base,ilo_dev,100,br_train
2404,70.3150495795155,27.313566936208446,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/br/final_model,xlm-roberta-base,ga_dev,1000,br_train
2405,68.0701754385965,7.9601990049751254,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/br/final_model,xlm-roberta-base,ce_dev,100,br_train
2406,76.87206410610666,39.722329348245275,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/br/final_model,xlm-roberta-base,be_dev,1000,br_train
2407,56.00268276324615,41.49414941494149,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/br/final_model,xlm-roberta-base,tl_dev,1000,br_train
2408,76.02856939129609,30.610808608363893,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/br/final_model,xlm-roberta-base,nl_dev,10000,br_train
2409,71.15716753022453,35.684647302904565,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/br/final_model,xlm-roberta-base,rw_dev,100,br_train
2410,59.38914027149321,18.320610687022903,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/br/final_model,xlm-roberta-base,mg_dev,100,br_train
2411,73.49367279679993,35.64613753718838,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/br/final_model,xlm-roberta-base,uk_dev,10000,br_train
2412,78.87323943661971,31.980575789108567,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/br/final_model,xlm-roberta-base,mk_dev,1000,br_train
2413,45.91207479610105,15.09433962264151,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/br/final_model,xlm-roberta-base,ur_dev,1000,br_train
2414,78.58391697765963,30.47566939096536,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/br/final_model,xlm-roberta-base,de_dev,10000,br_train
2415,59.90018251417312,24.14478230822391,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/br/final_model,xlm-roberta-base,id_dev,10000,br_train
2416,80.5945945945946,8.360128617363346,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/br/final_model,xlm-roberta-base,sd_dev,100,br_train
2417,80.96085805202607,43.9947832272853,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/br/final_model,xlm-roberta-base,el_dev,10000,br_train
