,accuracy,f1,model,tokenizer,eval_file,num_eval_examples,train_file
2085,74.8,4.958677685950414,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/cy/final_model,bert-base-multilingual-cased,km_test,100,cy_train
2086,75.9018759018759,50.40650406504065,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/cy/final_model,bert-base-multilingual-cased,gd_test,100,cy_train
2087,82.24378617637045,59.380097879282225,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/cy/final_model,bert-base-multilingual-cased,ms_test,1000,cy_train
2088,86.91496333667197,59.56917700036966,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/br/final_model,bert-base-multilingual-cased,it_test,10000,br_train
2089,38.0624239967572,6.557377049180328,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/br/final_model,bert-base-multilingual-cased,ckb_test,1000,br_train
2090,79.74683544303798,36.434108527131784,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/br/final_model,bert-base-multilingual-cased,ne_test,100,br_train
2091,81.24652970571904,49.106369577198656,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/br/final_model,bert-base-multilingual-cased,sr_test,9999,br_train
2092,86.681299148982,59.444850255661066,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/br/final_model,bert-base-multilingual-cased,sl_test,9998,br_train
2093,78.93835616438356,51.28205128205129,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/br/final_model,bert-base-multilingual-cased,so_test,100,br_train
2094,86.09112709832134,58.06451612903225,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/br/final_model,bert-base-multilingual-cased,fo_test,100,br_train
2095,76.42349855237435,34.71927591571207,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/br/final_model,bert-base-multilingual-cased,ko_test,9997,br_train
2096,79.75,36.55172413793103,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/br/final_model,bert-base-multilingual-cased,crh_test,100,br_train
2097,83.84172485605782,55.30054644808744,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/br/final_model,bert-base-multilingual-cased,cy_test,1000,br_train
2098,79.8479906455782,53.345547235940735,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/br/final_model,bert-base-multilingual-cased,eo_test,10000,br_train
2099,82.71246091724669,58.62167572204746,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/br/final_model,bert-base-multilingual-cased,pt_test,10000,br_train
2100,75.37758071220729,37.10862002319289,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/br/final_model,bert-base-multilingual-cased,ta_test,997,br_train
2101,80.68194107559442,55.447959787108225,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/br/final_model,bert-base-multilingual-cased,es_test,10000,br_train
2102,83.82159315339038,66.19718309859155,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/br/final_model,bert-base-multilingual-cased,la_test,1000,br_train
2103,65.72164948453609,39.36507936507937,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/br/final_model,bert-base-multilingual-cased,ceb_test,100,br_train
2104,84.21196496241535,51.59303391384052,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/br/final_model,bert-base-multilingual-cased,et_test,10000,br_train
2105,60.834990059642145,29.599999999999998,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/br/final_model,bert-base-multilingual-cased,yo_test,100,br_train
2106,72.95728799578734,4.7636192428061035,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/br/final_model,bert-base-multilingual-cased,ja_test,9893,br_train
2107,90.9055577147299,70.8803611738149,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/br/final_model,bert-base-multilingual-cased,br_test,999,br_train
2108,78.06818181818181,35.12544802867383,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/br/final_model,bert-base-multilingual-cased,pdc_test,100,br_train
2109,85.73989959359312,56.03124309188712,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/br/final_model,bert-base-multilingual-cased,fi_test,10000,br_train
2110,86.15170801116247,52.480317969884574,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/br/final_model,bert-base-multilingual-cased,eu_test,10000,br_train
2111,77.40216486261448,52.12298682284041,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/br/final_model,bert-base-multilingual-cased,hi_test,1000,br_train
2112,84.45035925182535,61.67854039965248,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/br/final_model,bert-base-multilingual-cased,fr_test,10000,br_train
2113,66.93290734824281,12.972972972972974,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/br/final_model,bert-base-multilingual-cased,ug_test,98,br_train
2114,80.5203323130739,48.84278331211146,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/br/final_model,bert-base-multilingual-cased,lv_test,10000,br_train
2115,67.10775047258979,28.030303030303035,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/br/final_model,bert-base-multilingual-cased,ilo_test,100,br_train
2116,82.11463689953592,49.84728161270617,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/br/final_model,bert-base-multilingual-cased,ga_test,1000,br_train
2117,72.84287011807447,8.805031446540882,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/br/final_model,bert-base-multilingual-cased,ce_test,100,br_train
2118,83.49461632819953,55.656795747911914,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/br/final_model,bert-base-multilingual-cased,be_test,1000,br_train
2119,74.0220445212881,46.587658357172046,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/br/final_model,bert-base-multilingual-cased,tl_test,1000,br_train
2120,86.98221376377435,59.90397805212619,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/br/final_model,bert-base-multilingual-cased,nl_test,10000,br_train
2121,67.37089201877934,45.18828451882846,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/br/final_model,bert-base-multilingual-cased,rw_test,100,br_train
2122,67.09183673469387,40.17094017094016,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/br/final_model,bert-base-multilingual-cased,mg_test,100,br_train
2123,80.53208495090203,49.91997773293439,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/br/final_model,bert-base-multilingual-cased,uk_test,10000,br_train
2124,84.87785580061319,55.11872323861425,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/br/final_model,bert-base-multilingual-cased,mk_test,1000,br_train
2125,55.719116769445,23.492313756405206,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/br/final_model,bert-base-multilingual-cased,ur_test,1000,br_train
2126,88.82596317309465,61.53054574143313,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/br/final_model,bert-base-multilingual-cased,de_test,10000,br_train
2127,81.40343500339618,46.2905804916143,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/br/final_model,bert-base-multilingual-cased,id_test,10000,br_train
2128,76.47058823529412,13.23529411764706,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/br/final_model,bert-base-multilingual-cased,sd_test,100,br_train
2129,88.15763351201112,61.120000000000005,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/br/final_model,bert-base-multilingual-cased,el_test,10000,br_train
2130,60.60606060606061,0.0,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/br/final_model,bert-base-multilingual-cased,am_test,100,br_train
2131,74.06015037593986,36.46147223417994,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/br/final_model,bert-base-multilingual-cased,ru_test,10000,br_train
2132,87.21317542561066,55.816721213924424,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/br/final_model,bert-base-multilingual-cased,af_test,1000,br_train
2133,86.16142036603203,60.75370648553328,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/br/final_model,bert-base-multilingual-cased,pl_test,9998,br_train
2134,89.07986574842927,66.5799116468614,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/br/final_model,bert-base-multilingual-cased,da_test,10000,br_train
2135,86.34604555311934,61.162783264614696,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/br/final_model,bert-base-multilingual-cased,bg_test,10000,br_train
2136,69.60352422907489,25.742574257425744,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/br/final_model,bert-base-multilingual-cased,my_test,98,br_train
2137,75.35364107931719,35.78878983650341,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/br/final_model,bert-base-multilingual-cased,vi_test,10000,br_train
2138,80.81985708913125,36.48084945013272,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/br/final_model,bert-base-multilingual-cased,tt_test,1000,br_train
2139,85.88661037394452,59.07172995780591,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/br/final_model,bert-base-multilingual-cased,tg_test,100,br_train
2140,88.31166175989532,60.82895902924535,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/br/final_model,bert-base-multilingual-cased,sv_test,10000,br_train
2141,87.24945183938341,57.00427550030539,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/br/final_model,bert-base-multilingual-cased,hu_test,10000,br_train
2142,76.43511291232959,12.058005112775152,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/br/final_model,bert-base-multilingual-cased,zh_test,9968,br_train
2143,65.94855305466238,38.7409200968523,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/br/final_model,bert-base-multilingual-cased,hy_test,1000,br_train
2144,60.883477888737325,0.12386850881372083,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/br/final_model,bert-base-multilingual-cased,th_test,9462,br_train
2145,71.1864406779661,35.03649635036496,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/br/final_model,bert-base-multilingual-cased,ig_test,100,br_train
2146,81.71091445427729,50.896057347670244,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/br/final_model,bert-base-multilingual-cased,jv_test,100,br_train
2147,90.56373793803961,64.99830909705784,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/br/final_model,bert-base-multilingual-cased,nn_test,1000,br_train
2148,69.22549691569569,51.96324143692564,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/br/final_model,bert-base-multilingual-cased,bn_test,1000,br_train
2149,84.4774273345702,37.5366568914956,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/br/final_model,bert-base-multilingual-cased,mi_test,100,br_train
2150,85.66652966159748,56.90752234844049,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/br/final_model,bert-base-multilingual-cased,lt_test,10000,br_train
2151,83.22785759275367,60.16575013554335,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/br/final_model,bert-base-multilingual-cased,ro_test,10000,br_train
2152,85.19973051579933,59.29144121015837,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/br/final_model,bert-base-multilingual-cased,ca_test,10000,br_train
2153,83.25124453658344,50.096367679762785,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/br/final_model,bert-base-multilingual-cased,tr_test,10000,br_train
2154,85.2976205245267,56.78568913303753,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/br/final_model,bert-base-multilingual-cased,sk_test,10000,br_train
2155,86.7101158516079,58.44462947543714,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/br/final_model,bert-base-multilingual-cased,cs_test,10000,br_train
2156,87.31296541165008,62.34376669159278,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/br/final_model,bert-base-multilingual-cased,hr_test,10000,br_train
2157,74.2,3.4782608695652173,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/br/final_model,bert-base-multilingual-cased,km_test,100,br_train
2158,74.74747474747475,41.605839416058394,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/br/final_model,bert-base-multilingual-cased,gd_test,100,br_train
2159,73.69765066394281,43.00000000000001,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/br/final_model,bert-base-multilingual-cased,ms_test,1000,br_train
2160,84.40973896699681,57.43509047993706,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ur/final_model,bert-base-multilingual-cased,it_test,10000,ur_train
2161,37.798946088366435,8.531317494600431,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ur/final_model,bert-base-multilingual-cased,ckb_test,1000,ur_train
2162,84.55696202531645,51.21951219512195,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ur/final_model,bert-base-multilingual-cased,ne_test,100,ur_train
2163,87.053026096613,65.43246320583647,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ur/final_model,bert-base-multilingual-cased,sr_test,9999,ur_train
2164,88.50991058924916,62.12212817412335,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ur/final_model,bert-base-multilingual-cased,sl_test,9998,ur_train
2165,79.1095890410959,45.410628019323674,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ur/final_model,bert-base-multilingual-cased,so_test,100,ur_train
2166,87.52997601918466,55.252918287937746,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ur/final_model,bert-base-multilingual-cased,fo_test,100,ur_train
2167,82.31298408849077,46.099086790824764,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ur/final_model,bert-base-multilingual-cased,ko_test,9997,ur_train
2168,81.875,43.02788844621514,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ur/final_model,bert-base-multilingual-cased,crh_test,100,ur_train
2169,80.32586059046919,51.187335092348285,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ur/final_model,bert-base-multilingual-cased,cy_test,1000,ur_train
2170,77.1493630377254,51.725892629972016,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ur/final_model,bert-base-multilingual-cased,eo_test,10000,ur_train
2171,83.00626895218942,63.72244585010542,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ur/final_model,bert-base-multilingual-cased,pt_test,10000,ur_train
2172,81.97311902452543,49.29520741039065,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ur/final_model,bert-base-multilingual-cased,ta_test,997,ur_train
2173,83.26664297742828,62.44361794729761,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ur/final_model,bert-base-multilingual-cased,es_test,10000,ur_train
2174,82.02764976958525,52.67821184051551,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ur/final_model,bert-base-multilingual-cased,la_test,1000,ur_train
2175,69.20103092783505,52.78810408921933,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ur/final_model,bert-base-multilingual-cased,ceb_test,100,ur_train
2176,85.65695471205814,54.30160786405547,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ur/final_model,bert-base-multilingual-cased,et_test,10000,ur_train
2177,61.0337972166998,34.85477178423236,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ur/final_model,bert-base-multilingual-cased,yo_test,100,ur_train
2178,72.27862411300508,1.8485982736230997,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ur/final_model,bert-base-multilingual-cased,ja_test,9893,ur_train
2179,84.38916958155201,57.330754352030944,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ur/final_model,bert-base-multilingual-cased,br_test,999,ur_train
2180,80.68181818181817,44.81327800829876,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ur/final_model,bert-base-multilingual-cased,pdc_test,100,ur_train
2181,84.40353813052833,53.05448128261931,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ur/final_model,bert-base-multilingual-cased,fi_test,10000,ur_train
2182,86.27965718445638,54.04999060327007,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ur/final_model,bert-base-multilingual-cased,eu_test,10000,ur_train
2183,84.54621149042465,67.11250983477576,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ur/final_model,bert-base-multilingual-cased,hi_test,1000,ur_train
2184,83.94420688250865,60.78445694251698,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ur/final_model,bert-base-multilingual-cased,fr_test,10000,ur_train
2185,63.09904153354633,11.22448979591837,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ur/final_model,bert-base-multilingual-cased,ug_test,98,ur_train
2186,83.9268146042851,61.958997722095674,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ur/final_model,bert-base-multilingual-cased,lv_test,10000,ur_train
2187,61.81474480151229,25.098039215686274,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ur/final_model,bert-base-multilingual-cased,ilo_test,100,ur_train
2188,79.58108616580961,47.893569844789354,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ur/final_model,bert-base-multilingual-cased,ga_test,1000,ur_train
2189,76.29427792915531,22.289156626506028,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ur/final_model,bert-base-multilingual-cased,ce_test,100,ur_train
2190,87.46081504702194,66.01101494885916,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ur/final_model,bert-base-multilingual-cased,be_test,1000,ur_train
2191,75.08104603414739,52.125375697724365,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ur/final_model,bert-base-multilingual-cased,tl_test,1000,ur_train
2192,87.2112967270506,62.043356791738866,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ur/final_model,bert-base-multilingual-cased,nl_test,10000,ur_train
2193,72.30046948356808,55.14018691588786,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ur/final_model,bert-base-multilingual-cased,rw_test,100,ur_train
2194,69.38775510204081,51.141552511415526,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ur/final_model,bert-base-multilingual-cased,mg_test,100,ur_train
2195,86.25130039836594,67.31685527099465,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ur/final_model,bert-base-multilingual-cased,uk_test,10000,ur_train
2196,86.85589951537929,62.857142857142854,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ur/final_model,bert-base-multilingual-cased,mk_test,1000,ur_train
2197,97.03600556992242,94.10043881033643,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ur/final_model,bert-base-multilingual-cased,ur_test,1000,ur_train
2198,89.27554636134609,60.18948809395152,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ur/final_model,bert-base-multilingual-cased,de_test,10000,ur_train
2199,81.7479056829576,60.508142211612245,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ur/final_model,bert-base-multilingual-cased,id_test,10000,ur_train
2200,71.49321266968326,10.06711409395973,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ur/final_model,bert-base-multilingual-cased,sd_test,100,ur_train
2201,88.80175589526394,65.86745796241344,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ur/final_model,bert-base-multilingual-cased,el_test,10000,ur_train
2202,61.51515151515151,0.0,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ur/final_model,bert-base-multilingual-cased,am_test,100,ur_train
2203,78.63735832117608,41.44096962442017,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ur/final_model,bert-base-multilingual-cased,ru_test,10000,ur_train
2204,87.99037749814951,58.89763779527559,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ur/final_model,bert-base-multilingual-cased,af_test,1000,ur_train
2205,86.22087976121107,60.34546868133725,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ur/final_model,bert-base-multilingual-cased,pl_test,9998,ur_train
2206,88.95327905977447,66.27121672324459,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ur/final_model,bert-base-multilingual-cased,da_test,10000,ur_train
2207,88.25467572457256,66.97822479596329,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ur/final_model,bert-base-multilingual-cased,bg_test,10000,ur_train
2208,75.18355359765052,43.0622009569378,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ur/final_model,bert-base-multilingual-cased,my_test,98,ur_train
2209,76.45112133852572,40.538051963649465,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ur/final_model,bert-base-multilingual-cased,vi_test,10000,ur_train
2210,83.0512724081735,42.74691358024691,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ur/final_model,bert-base-multilingual-cased,tt_test,1000,ur_train
2211,80.09650180940892,57.02127659574469,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ur/final_model,bert-base-multilingual-cased,tg_test,100,ur_train
2212,83.34866699378476,56.246783104004386,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ur/final_model,bert-base-multilingual-cased,sv_test,10000,ur_train
2213,86.72011694093153,54.651371858031574,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ur/final_model,bert-base-multilingual-cased,hu_test,10000,ur_train
2214,75.47811672099137,7.0894406221956325,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ur/final_model,bert-base-multilingual-cased,zh_test,9968,ur_train
2215,71.60771704180064,49.59522795057521,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ur/final_model,bert-base-multilingual-cased,hy_test,1000,ur_train
2216,60.6519947186823,0.06021073758153537,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ur/final_model,bert-base-multilingual-cased,th_test,9462,ur_train
2217,73.03543913713405,38.70967741935484,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ur/final_model,bert-base-multilingual-cased,ig_test,100,ur_train
2218,80.67846607669617,52.459016393442624,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ur/final_model,bert-base-multilingual-cased,jv_test,100,ur_train
2219,88.35957338750634,62.26746226746226,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ur/final_model,bert-base-multilingual-cased,nn_test,1000,ur_train
2220,78.82111034955449,65.05068312031732,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ur/final_model,bert-base-multilingual-cased,bn_test,1000,ur_train
2221,83.24056895485467,20.168067226890756,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ur/final_model,bert-base-multilingual-cased,mi_test,100,ur_train
2222,87.43252500342513,62.528681066540074,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ur/final_model,bert-base-multilingual-cased,lt_test,10000,ur_train
2223,84.98395369065115,59.933389510854305,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ur/final_model,bert-base-multilingual-cased,ro_test,10000,ur_train
2224,85.28189033307589,63.321886255130245,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ur/final_model,bert-base-multilingual-cased,ca_test,10000,ur_train
2225,84.07521358492559,53.07490194585127,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ur/final_model,bert-base-multilingual-cased,tr_test,10000,ur_train
2226,85.69709450909362,57.616306778604674,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ur/final_model,bert-base-multilingual-cased,sk_test,10000,ur_train
2227,87.39084551959272,58.817892467230216,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ur/final_model,bert-base-multilingual-cased,cs_test,10000,ur_train
