,accuracy,f1,model,tokenizer,eval_file,num_eval_examples,train_file
1492,91.21687929342492,72.13965725663088,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/ru/final_model,xlm-roberta-base,sv_test,10000,ru_train
1493,91.01213317658541,70.51547840753365,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/ru/final_model,xlm-roberta-base,hu_test,9999,ru_train
1494,71.93423698561072,19.496359797031108,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/ru/final_model,xlm-roberta-base,zh_test,9834,ru_train
1495,77.73311897106109,55.169526998744246,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/ru/final_model,xlm-roberta-base,hy_test,1000,ru_train
1496,48.87434162634351,1.693108926021998,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/ru/final_model,xlm-roberta-base,th_test,9299,ru_train
1497,73.18952234206472,34.59915611814346,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/ru/final_model,xlm-roberta-base,ig_test,100,ru_train
1498,75.66371681415929,49.392712550607285,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/ru/final_model,xlm-roberta-base,jv_test,100,ru_train
1499,91.52869476891823,72.03389830508475,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/ru/final_model,xlm-roberta-base,nn_test,1000,ru_train
1500,71.1217729038154,56.94138386954606,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/ru/final_model,xlm-roberta-base,bn_test,1000,ru_train
1501,81.69449598021026,23.91304347826087,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/ru/final_model,xlm-roberta-base,mi_test,100,ru_train
1502,88.95054117002329,68.0163226496573,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/ru/final_model,xlm-roberta-base,lt_test,10000,ru_train
1503,78.28049548603822,55.222230993921215,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/ru/final_model,xlm-roberta-base,ro_test,10000,ru_train
1504,79.60793335195623,58.025354090101985,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/ru/final_model,xlm-roberta-base,ca_test,10000,ru_train
1505,85.12102045397525,57.00490214146179,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/ru/final_model,xlm-roberta-base,tr_test,10000,ru_train
1506,89.29980398481503,69.61857867274198,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/ru/final_model,xlm-roberta-base,sk_test,10000,ru_train
1507,90.96612587120642,69.74428450465707,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/ru/final_model,xlm-roberta-base,cs_test,10000,ru_train
1508,91.39466907926787,73.70672466920428,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/ru/final_model,xlm-roberta-base,hr_test,10000,ru_train
1509,76.16822429906543,45.36082474226804,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/ru/final_model,xlm-roberta-base,km_test,99,ru_train
1510,80.66378066378066,55.14403292181069,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/ru/final_model,xlm-roberta-base,gd_test,100,ru_train
1511,64.60674157303372,41.9409282700422,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/ru/final_model,xlm-roberta-base,ms_test,1000,ru_train
1512,33.944182710736854,9.678019728270986,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/th/final_model,xlm-roberta-base,it_test,10000,th_train
1513,36.380218889339275,23.58744394618834,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/th/final_model,xlm-roberta-base,ckb_test,1000,th_train
1514,39.24050632911392,10.084033613445378,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/th/final_model,xlm-roberta-base,ne_test,100,th_train
1515,28.362021099389228,11.111111111111112,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/th/final_model,xlm-roberta-base,sr_test,9999,th_train
1516,35.39399978455241,9.221353843609146,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/th/final_model,xlm-roberta-base,sl_test,9998,th_train
1517,47.773972602739725,15.09433962264151,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/th/final_model,xlm-roberta-base,so_test,100,th_train
1518,32.853717026378895,6.94980694980695,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/th/final_model,xlm-roberta-base,fo_test,100,th_train
1519,31.891069263319395,7.974221875995894,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/th/final_model,xlm-roberta-base,ko_test,9997,th_train
1520,47.625,14.406779661016946,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/th/final_model,xlm-roberta-base,crh_test,100,th_train
1521,32.96582138919515,4.751619870410368,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/th/final_model,xlm-roberta-base,cy_test,1000,th_train
1522,27.92325681580405,10.276550482736049,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/th/final_model,xlm-roberta-base,eo_test,10000,th_train
1523,32.862507266642574,13.495042073242997,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/th/final_model,xlm-roberta-base,pt_test,10000,th_train
1524,17.97145628377442,5.901374292643492,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/th/final_model,xlm-roberta-base,ta_test,997,th_train
1525,33.429635237227124,8.718958080321622,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/th/final_model,xlm-roberta-base,es_test,10000,th_train
1526,35.385121790651745,15.827338129496404,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/th/final_model,xlm-roberta-base,la_test,1000,th_train
1527,27.448453608247426,9.48905109489051,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/th/final_model,xlm-roberta-base,ceb_test,100,th_train
1528,28.110828104615766,5.787530180372107,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/th/final_model,xlm-roberta-base,et_test,10000,th_train
1529,36.97813121272366,18.666666666666668,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/th/final_model,xlm-roberta-base,yo_test,100,th_train
1530,65.05951037906136,13.817648906102797,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/th/final_model,xlm-roberta-base,ja_test,9573,th_train
1531,30.827658459926667,12.192351382052253,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/th/final_model,xlm-roberta-base,br_test,998,th_train
1532,53.97727272727273,7.1713147410358555,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/th/final_model,xlm-roberta-base,pdc_test,100,th_train
1533,21.65670571360268,5.5805842174102605,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/th/final_model,xlm-roberta-base,fi_test,10000,th_train
1534,36.283517719857485,3.763740086266871,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/th/final_model,xlm-roberta-base,eu_test,10000,th_train
1535,26.21149042464613,10.000000000000002,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/th/final_model,xlm-roberta-base,hi_test,1000,th_train
1536,36.147715042033916,12.591022924292044,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/th/final_model,xlm-roberta-base,fr_test,10000,th_train
1537,38.655462184873954,12.93103448275862,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/th/final_model,xlm-roberta-base,ug_test,99,th_train
1538,31.494588981198074,10.267839687194524,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/th/final_model,xlm-roberta-base,lv_test,10000,th_train
1539,35.53875236294896,13.392857142857142,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/th/final_model,xlm-roberta-base,ilo_test,100,th_train
1540,28.2077009908441,10.483042137718396,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/th/final_model,xlm-roberta-base,ga_test,1000,th_train
1541,50.86285195277021,3.0769230769230766,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/th/final_model,xlm-roberta-base,ce_test,100,th_train
1542,28.976420880468858,7.805655117483075,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/th/final_model,xlm-roberta-base,be_test,1000,th_train
1543,27.339528852388156,13.099630996309964,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/th/final_model,xlm-roberta-base,tl_test,1000,th_train
1544,25.669039731209324,8.01484792242718,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/th/final_model,xlm-roberta-base,nl_test,10000,th_train
1545,43.42723004694836,20.0,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/th/final_model,xlm-roberta-base,rw_test,100,th_train
1546,37.244897959183675,14.78599221789883,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/th/final_model,xlm-roberta-base,mg_test,100,th_train
1547,34.64388114993276,6.83562859236971,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/th/final_model,xlm-roberta-base,uk_test,10000,th_train
1548,22.302442883987737,4.79559748427673,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/th/final_model,xlm-roberta-base,mk_test,1000,th_train
1549,29.281877859558385,12.39964317573595,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/th/final_model,xlm-roberta-base,ur_test,1000,th_train
1550,23.68350982119083,6.207306207306207,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/th/final_model,xlm-roberta-base,de_test,10000,th_train
1551,31.64278552252806,3.9263494198755673,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/th/final_model,xlm-roberta-base,id_test,10000,th_train
1552,36.95324283559578,4.844290657439447,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/th/final_model,xlm-roberta-base,sd_test,100,th_train
1553,29.24139148081971,9.910858995137763,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/th/final_model,xlm-roberta-base,el_test,10000,th_train
1554,31.96969696969697,10.300429184549357,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/th/final_model,xlm-roberta-base,am_test,100,th_train
1555,26.387330265963417,7.824312972518902,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/th/final_model,xlm-roberta-base,ru_test,10000,th_train
1556,24.037749814951887,4.965986394557824,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/th/final_model,xlm-roberta-base,af_test,1000,th_train
1557,28.482496756454356,7.658161608141759,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/th/final_model,xlm-roberta-base,pl_test,9997,th_train
1558,23.304725515927856,4.791759964173757,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/th/final_model,xlm-roberta-base,da_test,10000,th_train
1559,26.23557744150102,6.89937177056615,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/th/final_model,xlm-roberta-base,bg_test,10000,th_train
1560,47.61904761904761,8.75912408759124,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/th/final_model,xlm-roberta-base,my_test,100,th_train
1561,34.93311989163729,12.77887900130741,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/th/final_model,xlm-roberta-base,vi_test,10000,th_train
1562,38.49818227403786,8.525345622119817,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/th/final_model,xlm-roberta-base,tt_test,1000,th_train
1563,38.23884197828709,6.666666666666667,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/th/final_model,xlm-roberta-base,tg_test,100,th_train
1564,20.866045142296368,0.7500688136526287,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/th/final_model,xlm-roberta-base,sv_test,10000,th_train
1565,27.956214094004395,6.492184660123591,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/th/final_model,xlm-roberta-base,hu_test,9999,th_train
1566,68.64145017066626,16.37730879855841,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/th/final_model,xlm-roberta-base,zh_test,9834,th_train
1567,26.20578778135048,6.372360844529751,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/th/final_model,xlm-roberta-base,hy_test,1000,th_train
1568,88.41824390870552,52.371629936234484,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/th/final_model,xlm-roberta-base,th_test,9299,th_train
1569,46.070878274268104,16.071428571428573,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/th/final_model,xlm-roberta-base,ig_test,100,th_train
1570,37.315634218289084,11.965811965811966,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/th/final_model,xlm-roberta-base,jv_test,100,th_train
1571,20.893854748603353,3.6954915003695494,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/th/final_model,xlm-roberta-base,nn_test,1000,th_train
1572,28.558373315055974,22.01509098979139,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/th/final_model,xlm-roberta-base,bn_test,1000,th_train
1573,74.82993197278913,12.8,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/th/final_model,xlm-roberta-base,mi_test,100,th_train
1574,25.251404301959173,6.661296818364883,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/th/final_model,xlm-roberta-base,lt_test,10000,th_train
1575,29.540205752676883,9.844345090246732,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/th/final_model,xlm-roberta-base,ro_test,10000,th_train
1576,32.86557010697208,13.48639530298383,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/th/final_model,xlm-roberta-base,ca_test,10000,th_train
1577,26.694484425136338,4.887101763068358,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/th/final_model,xlm-roberta-base,tr_test,10000,th_train
1578,29.21370617571893,6.841232501638967,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/th/final_model,xlm-roberta-base,sk_test,10000,th_train
1579,36.623720007885794,9.118141301965368,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/th/final_model,xlm-roberta-base,cs_test,10000,th_train
1580,27.207878070846963,6.988578536695692,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/th/final_model,xlm-roberta-base,hr_test,10000,th_train
1581,55.140186915887845,18.446601941747574,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/th/final_model,xlm-roberta-base,km_test,99,th_train
1582,41.125541125541126,10.612244897959183,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/th/final_model,xlm-roberta-base,gd_test,100,th_train
1583,34.08239700374532,11.362665527552329,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/th/final_model,xlm-roberta-base,ms_test,1000,th_train
1584,88.89713247023036,72.60699826489302,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/eo/final_model,xlm-roberta-base,it_test,10000,eo_train
1585,57.316578840697204,32.649071358748785,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/eo/final_model,xlm-roberta-base,ckb_test,1000,eo_train
1586,86.20253164556962,51.792828685258975,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/eo/final_model,xlm-roberta-base,ne_test,100,eo_train
1587,85.25818989450306,64.60173321723266,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/eo/final_model,xlm-roberta-base,sr_test,9999,eo_train
1588,90.80981363783259,73.64720269030876,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/eo/final_model,xlm-roberta-base,sl_test,9998,eo_train
1589,86.64383561643835,64.1350210970464,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/eo/final_model,xlm-roberta-base,so_test,100,eo_train
1590,90.04796163069544,66.93548387096774,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/eo/final_model,xlm-roberta-base,fo_test,100,eo_train
1591,80.3630199698102,39.73659600997506,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/eo/final_model,xlm-roberta-base,ko_test,9997,eo_train
1592,81.375,45.55984555984556,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/eo/final_model,xlm-roberta-base,crh_test,100,eo_train
1593,82.50643145902242,60.76807228915663,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/eo/final_model,xlm-roberta-base,cy_test,1000,eo_train
1594,96.29977229367961,90.95876154546637,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/eo/final_model,xlm-roberta-base,eo_test,10000,eo_train
1595,88.06542335066852,75.43846094413969,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/eo/final_model,xlm-roberta-base,pt_test,10000,eo_train
1596,83.3864486628793,54.65068210004134,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/eo/final_model,xlm-roberta-base,ta_test,997,eo_train
1597,90.35642004109567,79.92149637521528,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/eo/final_model,xlm-roberta-base,es_test,10000,eo_train
1598,92.87360105332455,80.32928942807625,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/eo/final_model,xlm-roberta-base,la_test,1000,eo_train
1599,68.4278350515464,54.11764705882353,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/eo/final_model,xlm-roberta-base,ceb_test,100,eo_train
1600,90.28638876809343,70.84054209919262,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/eo/final_model,xlm-roberta-base,et_test,10000,eo_train
1601,53.677932405566594,34.93449781659388,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/eo/final_model,xlm-roberta-base,yo_test,100,eo_train
1602,68.08720667870037,7.814695616699151,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/eo/final_model,xlm-roberta-base,ja_test,9573,eo_train
1603,84.99214248297537,64.99798142914817,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/eo/final_model,xlm-roberta-base,br_test,998,eo_train
1604,78.63636363636364,40.145985401459846,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/eo/final_model,xlm-roberta-base,pdc_test,100,eo_train
1605,91.9758546497729,73.98571329495805,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/eo/final_model,xlm-roberta-base,fi_test,10000,eo_train
1606,87.27236628759886,56.97478991596638,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/eo/final_model,xlm-roberta-base,eu_test,10000,eo_train
1607,81.99833472106577,64.85635576544666,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/eo/final_model,xlm-roberta-base,hi_test,1000,eo_train
1608,89.89004276114845,78.56421005352396,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/eo/final_model,xlm-roberta-base,fr_test,10000,eo_train
1609,84.593837535014,52.86343612334801,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/eo/final_model,xlm-roberta-base,ug_test,99,eo_train
1610,88.91970922606033,70.24159826544836,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/eo/final_model,xlm-roberta-base,lv_test,10000,eo_train
1611,69.18714555765595,51.082251082251084,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/eo/final_model,xlm-roberta-base,ilo_test,100,eo_train
1612,86.79292612567416,67.2396694214876,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/eo/final_model,xlm-roberta-base,ga_test,1000,eo_train
1613,80.56312443233425,26.26262626262626,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/eo/final_model,xlm-roberta-base,ce_test,100,eo_train
1614,89.62791331606924,70.56037884767167,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/eo/final_model,xlm-roberta-base,be_test,1000,eo_train
1615,78.90641884590447,62.47755834829442,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/eo/final_model,xlm-roberta-base,tl_test,1000,eo_train
1616,91.92453184840582,75.62218017755785,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/eo/final_model,xlm-roberta-base,nl_test,10000,eo_train
1617,74.17840375586854,60.98654708520179,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/eo/final_model,xlm-roberta-base,rw_test,100,eo_train
1618,72.95918367346938,50.0,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/eo/final_model,xlm-roberta-base,mg_test,100,eo_train
1619,89.16419273806805,72.43594268370155,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/eo/final_model,xlm-roberta-base,uk_test,10000,eo_train
1620,93.75927207991298,79.62308598351001,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/eo/final_model,xlm-roberta-base,mk_test,1000,eo_train
1621,81.61925601750546,66.57303370786518,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/eo/final_model,xlm-roberta-base,ur_test,1000,eo_train
1622,92.06111873502243,73.81868228817446,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/eo/final_model,xlm-roberta-base,de_test,10000,eo_train
1623,84.84975903224763,67.51797669228861,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/eo/final_model,xlm-roberta-base,id_test,10000,eo_train
1624,82.57918552036199,42.00000000000001,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/eo/final_model,xlm-roberta-base,sd_test,100,eo_train
1625,92.54847462113692,75.70373328009582,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/eo/final_model,xlm-roberta-base,el_test,10000,eo_train
1626,79.0909090909091,50.0,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/eo/final_model,xlm-roberta-base,am_test,100,eo_train
1627,86.15054427112557,63.849876076950316,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/eo/final_model,xlm-roberta-base,ru_test,10000,eo_train
1628,93.32901554404145,78.44429795649307,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/eo/final_model,xlm-roberta-base,af_test,1000,eo_train
1629,90.81094592503541,74.5076881575398,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/eo/final_model,xlm-roberta-base,pl_test,9997,eo_train
1630,93.14225324305806,78.3859598647774,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/eo/final_model,xlm-roberta-base,da_test,10000,eo_train
1631,91.99765165402634,78.93148308759758,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/eo/final_model,xlm-roberta-base,bg_test,10000,eo_train
1632,81.48148148148148,45.90163934426229,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/eo/final_model,xlm-roberta-base,my_test,100,eo_train
1633,78.03038465682577,47.9686440039195,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/eo/final_model,xlm-roberta-base,vi_test,10000,eo_train
1634,84.70602983577787,49.04632152588555,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/eo/final_model,xlm-roberta-base,tt_test,1000,eo_train
1635,75.51266586248492,38.31775700934579,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/eo/final_model,xlm-roberta-base,tg_test,100,eo_train
1636,91.26492476283939,71.88795596279134,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/eo/final_model,xlm-roberta-base,sv_test,10000,eo_train
1637,92.01251025885588,72.9206201439364,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/eo/final_model,xlm-roberta-base,hu_test,9999,eo_train
1638,72.34742899530016,17.837930639807716,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/eo/final_model,xlm-roberta-base,zh_test,9834,eo_train
1639,80.20900321543408,61.478599221789885,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/eo/final_model,xlm-roberta-base,hy_test,1000,eo_train
1640,42.280167430308744,0.3734582562120194,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/eo/final_model,xlm-roberta-base,th_test,9299,eo_train
1641,77.65793528505392,50.19920318725099,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/eo/final_model,xlm-roberta-base,ig_test,100,eo_train
1642,85.69321533923303,69.3877551020408,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/eo/final_model,xlm-roberta-base,jv_test,100,eo_train
1643,92.73743016759776,73.47670250896059,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/eo/final_model,xlm-roberta-base,nn_test,1000,eo_train
